news	summary
" ‘생활 방침을 고쳐야 한다…… ?’ 병을 고치라면 무서울 것 없어도 돈을 벌라면 무서울 것 같다. 어떠한 태 도를 취해야 생활 방침이 새로이 서게 될 것일까? 어리벙벙한 생각을 안은 채 진은 인력거의 재촉을 받는다.
3 도사리고 앉아 웃으며 맞는 환자를 진은 어이없이 바라본다. “나 잠 좀 자게 해 줘.” “자넨가? 환자란…….” 아닌 게 아니라 여기엔 진도 불쾌하다. 멀쩡한 사람이 날도 좀 추운가 밤도 깊었는데 자는 사람을 깨워 가지고 명령이었다. “웬일인지 어제저녁부터 못 자네. 오늘 밤까지 못 자면 이틀 밤을 꼬박 새게 되는 푼수니 이렇게 잠을 못 자구야 수면 부족으루 꼭 병이 들구야 말 았지 별수 없을 것 같애.” “잠쯤 좀 못 자는 걸 가지구 사람을 명령이야? 밤마다 뜬눈으로 새는 사 람은 벌써 병들어 죽은 지 오래겠네. 오늘 밤은 또 자네 때문에 새게 되지 않나.” “미안하네. 이러단 꼭 죽을 것만 같으니 어떻하나. 그래두 무슨 밑병이 있게 잠이 안 오겠지， 좀 봐 주게.” 저고리 고름을 풀며 나앉는다. 진은 기계적으로 가방에서 청진기를 꺼내 꼭지를 귀에 꽂고 나발주둥이로 가슴을 짚는다. 젊은 여인의 가슴같이 풍만한 피육이다. 청진기 주둥이가 살 속에 푹 잠긴다. 주의해서 들어 봐야 피로한 피도 아니다. 심장도 무던 하다. 짚어 보고 두드려 보고 거듭해 보아도 조금도 이상이 없는 건강체다. “왜 못 자나?” 의사의 손이 폼에서 떨어지기가 바쁘게 묻는다.
"	진은 환자를 청진기로 진료를 보았는데 이상이 없었다.
" 일신에 전장된 짐이 그만큼이나 큰 심학규였다. 그런 그가, 바라던 과거를 보아 급제를 하여 벼슬을 하고 영달이 되어 몸과 가문을 빛내며, 누대의 여 한을 풀고 하기는 고사요, 불의에 폐인이 되고 만 것이었다. 남의 부모된 애정으로 하든지, 그와 같은 기대의 빗나감으로 하든지 지하로 돌아가는 양 친의 슬픔과 유한은 진실로 뼛속에 사무치고도 남는 바가 있었다. 재앙은 홀로 오지 아니한다 이르거니와, 양친의 궂김과 동시하여, 가난이 라는 어려움이 외로운 심학규에게 닥치어 왔다. 본시도 넉넉지는 못한 살림 이었다. 일부분 자작을 하고, 일부분은 병작을 내주어 그 추수로 겨우 일년 계량을 지탱하여 오던 형편이었다. 그러던 것을, 오 년 동안이나 눈 나수기 에 빚을 얻어 대고, 진 빚을 갚느라고 땅뙈기를 팔아 대고 하였으니, 옅은 가산이 남는 것이 있을 리가 없었다. 부친의(부친이 나중 궂기었는데) 초종 범절을 치르고 나니 전답은 고사하고 살던 집마저 팔아 상채(喪債)를 갚아 야 하였고, 인하여 시방의 일간 초옥으로 옮아 앉은 것이었었다. 이래 십오 년. 눈을 못 본 지 이십 년. 심학규에게 만일 부인 곽씨의 그 현철함이 없었다면, 그는 진작에 벌써 굶 어 죽거나 얼어 죽지 않으면, 지팡막대 두드리며 거리로 방황하는 걸인이 되 고 말았을 것이었다. 곽씨 부인의 현철함은 진실로 기특한 바 있었다. 남편께 대한 애정 물론 도 타왔다. 우연만한 선비면 스승으로 모실 만큼 학문이 도저하였다. 그런데다 겸하여 침선의 솜씨가 대단히 좋았다.
"	본시도 겨우 지탱하던 살림이었던 것이 양친의 궃김과 함께 가난이라는 재앙이 심학규에게 닥쳐왔다.
"“아니 여보슈! 남의 세간을 그래 맘대로 내놓는 법이 있소?” “당신이 웬 챙견이오?” 얼짜는 톨스토이의 책상을 들고 나오다, 방문턱에 우뚝 멈춘다. 눈을 휘둥그렇게 뜨고 주 저주저하는 양이 대담한 아키코에 적이 놀란 모양…….
“오늘부터 내가 여기서 자야 할 테니까…… 그래서…… 방을 치는데…….” 얼짜는 주변성 없는 말로 이렇게 굴다가, “당신 맘대로 방은 치는 거요?” “그럼 내 방 내 맘대로 치지 뉘게 물어 본단 말이유?” 하고 제법 을딱딱이긴 했으나 뒷갈망은 구렁이에게 눈짓을 슬슬 한다.
“그렇지, 내 방 내가 치는 데 누가 뭐 하러 있나?” “당신 맘대룬 안 되우, 그 책상 도루 저리 갖다 놓우. 사글세를 내란다든지 하는 게 옳지, 등을 밀어 내쫓는 경우가 어디 있단 말이오?” “아니 아키코는 제 거나 낼 생각 하지 웬 걱정이야? 저리 비켜 서!” 구렁이는 문을 막고 섰는 아키코의 팔을 잡아당긴다. 여편네는 찍소리 없이 눌려 왔지만 오늘은 얼짜를 잔뜩 믿는 모양이다. 이걸 보고 옆에 섰던 영애가 또 아니꼬워서, “제 거라니? 누구보고 저야. 이 늙은이가 눈깔 뼜나?” 하고 그 팔을 뒤로 확 잡아챈다. 늙은 구렁이와 영애는 몸 중량의 비례가 안 된다. 제풀에 비틀비틀 돌더니 벽에 가 쿵 하고 쓰러진다. 그러나 눈을 감고 턱이 떨리는 아이고 소리는 엄살이다.
얼짜가 문턱에 책상을 떨구더니 용감히 홱 넘어 나온다. 아키코는 저 자식이 달마찌의 흉 내를 내는구나, 할 동안도 없이 영애의 뺨이 짤꺽…….
"	구렁이가 내 방 내가 치는데 누가 뭐라 하겠냐고 말하며 문을 막고 섰는 아키코의 팔을 잡아당긴다. 
"“김소춘이는?” “김소춘이의 개인적 비밀도 제가 알아냈읍니다. 그리고 이 번에 이용을 하 기로 했읍니다.” “그러면 나는 일에서 십까지 미스 영의 일에 방해를 한 셈이외다그려.” “선생님. 선생님께서는 아무런 방해를 하신다더라도 저는 선생님의 하시는 일에는 탓하지 않읍니다.” “미스 영의 내게 대한 지식은?” “물론 알아보려면 넉넉히 알아볼 수가 있습니다. 간부급 사람들도 모두 알 아보기를 채근했읍니다. 그렇지만 제가 금했읍니다. 필요가 없다고. 서 박 사쯤이 방해를 한대야 그다지 영향이 없다고 서 박사의 뒤를 알아보자는 것 을 금했읍니다.” “그것까지는 몰랐지만 미스 영이 애쓰셔서 내 생명이 안전히 있는 것은 압 니다. 그 사례를 여기서 드립니다.” “천만에….” 인준이의 머리는 차차 혼란되어 갔다.
인준이의 플랜으로는 미스 영은 뽑아 내고 그 밖에 매켄지 이하 LC당원 전 부는 경찰에 고발을 하여 체포케 하려던 것이었다. 그러나 여기서 미스 영 과 매켄지 씨의 개인적 은의를 생각할 때에 미스 영에게 관심을 가진 인준 이로서는 매켄지를 덜컥 경찰에게 넘기어 주기도 좀 마음이 불안하였다.
“미스 영.” “네?” “매켄지 씨가 경찰 당국에 체포되면 미스 영은 어떻게 생각하시겠읍니 까.” 미스 영은 머리를 숙였다. 생각하는 모양이었다.
한참 뒤에 고민하는 듯한 눈을 인준이에게 던졌다.
“서 선생님.” “네?” “어려운 문제올시다. 물론 저는 매켄지 씨의 하는 일에 찬성치 않습니다.
전신이 만들어 주니만치 흉포잔악한 일을 많이 합니다. 그 점은 저도 늘 반 대했읍니다. 그것은 저도 찬성치를 못합니다. 죄에 대해서 반드시 벌이 있 는 거라면 매켄지 씨는 당연히 그 벌을 받아야 할 것입니다. 그렇지만 저 개인으로는 적지 않은 은혜를 입은 사람, 얼른 결단하기 힘든 문제올시 다.” 물론 그럴 것이다.
"	인준은 플랜대로 미스 영을 뽑아내고 당원 전부를 고발하려 했으나 미스 영에게 관심이 있던 인준은 마음이 좀 불안하였다.
" “흥! 자넨 그래도 팔러가서 받을 값을 다 받으신께 괜찮네. 난 열다섯 근 을 늙은 놈이 이십 리나 지고 가서 솜 값을 찾으니, 한 근에 십팔 전씩 쳐 서 열두 근 값으로 2원 16전 밖에 안 준단 말이다. 그래. 내 목화는 확실히 열 다섯 근인데, 와(웨) 열두 근 값밖에 안 주느냐고 물으니까. 군청서 온 양복장이가 알아듣지 못할 조선말로.‘그 따위 바보 소리 말어. 열두 근이 기에 열두 근이라지. 거짓말이거든 이 장부(帳簿)를 봐! 장부를!’한단 말 이야. 그래 난 다시 할 말이 있어야지. 소로 ― 시(완전히) 목화 세 근을 잊어버리고 왔지.” 정선달은 새삼스럽게 화가 나는지 곰방 담뱃대로 목침을 뚝뚝 두드린다. “그게야, 정선달이 잘 못 달어 그런 줄 알 수 있나. 무슨 그 사람들이 백 성을 속일까봐.” “면장대리 너는 가만있어 백성을 안 속일 줄은 어떻게 아누?” 면장대리의 말이 끝나기도 전에 대성이 누웠다가 벌떡 일어나 소리를 꽥지 르니 면장대리는 깜짝 놀란 뒤에 몸을 건들하였다. “말이지. 목화만 그렇다구. 뽕도 없는 땅에 억지로 심어서 밤잠도 못 자 고 누에를 쳐서 꼬치를 가져가면 상고치 한 관에 이원, 뽕 값도 안되고 공 력 값도 안되는 걸 뭐. 또 간간이 한 두 관은 어디가는 줄 모르게 잊어버 리고.” 근검(勤儉)하기로 유명하고, 살림 잘하기로 유명하고, 또 양잠(養蠶) 잘하 기로 유명한 허춘삼(許春三)이가 자기 경험을 이야기하였다. “참말이지. 관청 사람들 하는 일은 알 수 없더라.” “그래. 그 사람들 심사는 참으로 알 수 없어. 설마 백성을 해 되게는 아니 할 텐데.” 그들은 진정으로 ××[관청]사람들의 심사를 알 수가 없었다. 언제든지 백 성을 위해서 백성을 이롭게 한다고 하지만, 사실에 있어서는 그렇지 않은 것이 그들에게는 이상하였다. 이익은커녕 손해가는 목화를 기어이 심으라는 것이라든지, 뽕나무를 강제로 심으라는 것이라든지, 그 외에 술 담배 같은 것을 제 마음대로 못해 먹게 하는 것이라든지, 모든 그러한 관청사람들의 하는 짓이 무슨 심사인지 알 수 없었다. 또 가만히 꼬치, 목화를 기어이 공 동판매장으로 가져오라는 것, 그렇게 헐케 사서 누구를 다 주는지. ××[세 금]들은 그렇게 비싸게 받아 가지고 다 무엇을 하는지. 그러한 모든 것이 다 그들에게 알 수 없는 일이었다. 관청사람들의 심사를 참으로 알 수가 없 었다.
"	관청사람들의 하는 짓이 백성을 이롭게 한다고 하지만 사실에 있어서 그렇지 않은 것이 그들에게는 이상하였다.
" 햇볕이 따끈하게 와서 쪼이는 손길은 혈색 좋은 손톱하며 동글고 복슬복슬한 게 이뻤다. 옥초의 주의는 그러나 시방 그 손길에 가서 있는 게 아니라 노파가 실없 이 뜅긴 연애 소리에 그리로 정신이 팔렸던 것이다. ‘미상불 이렇게 무료할 바이면 어디 소위 그 연애라도 한 번 해보자나?’ ‘어쩌면 그다지 심심하든 않으렷다? 한바탕 심장이 들이 아스러지게시리…… 연애는 심장으로 하는 게라지?’ ‘그렇지만 연애란 건 일종 열병이란다는데, 그러니 병을 어디 맘으로 앓고 말 고 하는 수도 있나? 장질부사처럼 배양균(培養菌)으로 주사를 맞든지 집어삼키든 지 하기 전에야……’ ‘하면 또 누구하고 하노? 와락 눈에 안기는 거 누가 있을라구?’ ‘그러나저러나 간에 연애를 그걸 해본다 한들 막상 그리 신통한 무엇이 있을 건 무언구? 하숙집 점심밥상보다야 좀 덜 어설플 테지만……’ ‘만나 주고, 따라다니고, 좋아하고, 슬퍼하고, 어쩌구 다 그래야 할 테지? 에 이 귀찮아! 그걸 누가…… 누가 부전부전 쫓아나가서 그 열병을 치르려 든담? 두 고 보기나 할 거지…… 두고 보느라면 연애쯤 한 번 기회가 없으리?…… 시방은 이 햇볕과 이 한가로움이 천하 제일이다!’ 마침 이렇게 정신을 팔고 앉았는데 그러자 호랑이도 제 말을 하면 온다더니(실 상은 호랑이 잡이도 못되고 그저 그 비슷한 자라고 해야 맞지만) 혹시 노파의 입 잣이 방정맞았던지 별안간 대문간이 요란하게 “이리 오너라.” 찾는 소리가 나면서 뒤미처 웬 양복장이가 끼웃이 고개를 들이밀던 것이다.
"	햇볕이 와서 쪼이는 손길은 동글고 복슬한게 이뻤지만 옥초의 주의는 그 손길이 아니라 노파가 했던 연애 소리에 정신이 팔려 있었다.
"23 말하기도 어려운 비상 수단! 졸르고 졸라서 급기야 듣고 보니, 유리는 그 자리에 서 있을 기력도 없는 모양이었다. 새파랗게 질린 얼굴엔 다시 본색 이 돌아오지 않고, 자기 방을 향해 걸어갔다. 그 걸어가는 모양은 중병 치 른 사람과 같았다. 비척비척하는 걸음걸이는 발이 땅에 닿지 않는 듯 엷고 가벼운 옷이건만 주체를 못하는 것처럼 휘휘 몸에 감기고, 실바람이 불어도 날아갈 듯한 그 모양은 차마 볼 수가 없었다. 형님은 후회를 걷잡지 못하는 것같이, “잘못이로구나, 내 잘못이로구나, 그런 말을 입 밖에 내지도 않을 것 갖 다가…….” 하고 소근거리고, 또 “인제 시안을 구해낼 길은 없구나.” 하고 길이 한탄하였다.
방에 돌아온 유리는 문을 굳이 닫고 혼자 번민하였다.
“그러고 보면 내 몸은 살아날 길이 없고, 몸뚱아리는 살았다 할지라도 그 야 말로 산송장이 되고 만다.” 중얼거리는 둥, “그러나 시안 씨를 죽일 수 있을까? 사형 선고받는 것을 그대로 볼 수 있 을까? 죽이자면 내 몸을 죽이자.” 하는 둥, 마치 잠꼬대 같은 여러 가지 헛소리를 뇌이고 또 뇌이었다.
“아아, 시안 씨가 죽든지 이 몸이 죽든지, 두 가지 중에 한 가지는 면할 도리가 없구나.” 마지막으로 그는 이렇게 탄식하였다.
그러구러 그 날도 저물고 그 이튿날이 되었다. 시안의 생사가 귀정 나는 날 이다. 그 날 아츰이 되어도 유리의 얼굴빛은 여전히 푸르렀건만, 무슨 중대하고 비창한 결심을 한 사람 모양으로 어머니를 보고도 말 한 마디하는 법 없이 때때로 혼자 쓸쓸한 웃음을 입술 가에 띨 뿐이다. 단두대에 올라서는 죄수가 모든 것을 단념하였을 때나 이런 웃음을 띠우리라. 그러면 유리는 제 몸을 버리기로 작정을 하였는가, 또는 시안을 죽여 버리자고 야차 같은 심사를 먹고 이렇게 쓸쓸한 웃음을 웃는 것인가. 그 모양을 매우 수상쩍게 여겼지만, 무슨 까닭인지 알지 못하는 어머니는 무에라고 위로할 길이 없었 다.
"	유리는 새파랗게 질린 얼굴로 서 있을 기력이 없는 듯 중병 치른 사람처럼 걸어서 자기 방으로 돌아가 문을 닫고 혼자 걱정하였다. 
" ""그랬으면 됐지, 뭐야?"" 영혼과의 트러불에 있어서 자기가 이득을 보았으면 보았지 손실을 본 것은 아니라고, 연숙은 자기 자신에게 그것을 되풀이하여 타이르고 있는 것이다. 정처 없이 옮겨지는 발길이 조악돌 하나를 무심중 찼다. 뽀르릉 날아간 조악돌이 가로수 밑에서 울깃불깃한 점책을 펴 놓고 앉은 영감님의 담뱃대를 톡 쳤다. 영감님의 주름 진 얼굴이 번쩍 들리자 연숙은 웃었다. ""미안합니다. 할아버지!"" ""난 또 애들의 장난이라구……."" 못 마땅한 표정을 지으려다 말고 ""팔자 소관이나 한 번 보시고 가시우."" 했다. 연숙은 지나 가려다 걸음을 멈추며 ""꼭 맞쳐요?"" ""맞치구 말굽쇼. 앉으시우."" 은근한 권유가 마음에도 들었지만 그 순간, 연숙은 후딱 생각 키우는 의욕 이 한 줄기 있어 영감님 앞에 쪼그리고 앉았다. 어렸을 무렵, 어머니를 따라 점바치를 찾아 다니던 생각이 불쑥 났다. 그 러나 연숙 자신이 이런 노릇을 해 보기는 오늘이 처음이다. ""어떻검 돼요?"" 연숙은 미소를 지으며 영감님을 바라보았다. 거기서 영감님이 묻는 대로 연숙은 생년 월일을 댔다. 흰 종이 쪼각 한 장 을 들고 그 위에다 영감님은 붓으로 한문자를 너저분히 써 놓더니 꿍꿍 앓 는 어조로 ""음, 음 ──."" 하고 신음 비슷한 소리를 냈다. ""뭘 꿍꿍 앓으세요?"" ""가만 계시오, 음 ──."" 한시(漢詩) 비슷한 걸 써 놓았으나 원체 흘려 쓴 초서가 되어서 연숙으로 서는 알아 볼 수도 없었고 알아 볼 흥미조차 없었다.
"	팔자소관을 보고 가라는 영감님의 은근한 권유에 연숙은 영감님 앞에 쪼그려 앉았다.
"노다지 김유정 그믐 칠아 캄캄한 밤이었다. 하늘에 별은 깨알같이 총총 박혔다. 그 덕으로 솔숲 속은 간신 히 희미하였다. 험한 산중에도 우중충하고 구석곱 외딴 곳이다. 버석만 하여도 가슴이 덜렁한다. 호랑이, 산골 호생원! 만귀은 잠잠하다. 가을은 이미 늦었다고 냉기은 모질다. 이슬을 품은 가랑잎은 바시락바시 락 날아들며 얼굴을 축인다.
꽁보은 바랑을 모로 베고 풀 위에 꼬부리고 누웠다가 잠깐 깜박하였다. 다시 눈이 띄었을 적에은 몸서리가 몹시 나온다. 형은 맞은편에 그저 웅크리고 앉았은 모양이다.
“성님, 인저 시작해 볼라우!” “아직 멀었네, 좀 춥더라도 참참이 해아지…….” 어둠 속에서 그 음성만 우렁차게, 그러나 가만히 들릴 뿐이다. 연모를 고치은지 마치 쇠 부 딪은 소리와 아울러 부스럭거린다. 꽁보은 다시 옹송그리고 새우잠으로 눈을 감았다. 아기 에 옷은 젖어 후줄근하다. 아랫도리가 척 나간 듯이 감촉을 잃고 대고 쑤실 따름이다. 그대 로 버뜩 일어나 하품을 하고은 으드들 떨었다.
어디서인지 자박자박 사라지은 발자국 소리가 들린다. 꽁보은 정신이 번쩍 나서 눈을 둥굴 린다.
“누가 오은 게 아뉴?” “바람이겠지, 즈들이 설마 알라구!” 신청부같은 그 대답에 적이 맘이 놓인다. 곁에 형만 있으면아 몇 놈쯤 오기로서니 그리 쪼 일 게 없다. 적삼의 깃을 여미며 휘돌아보았다. 감때사나운 큰 바위가 반득이은 하늘을 찌를 듯이, 삐쮜 솟았다. 그 양 어깨로 자지레한 바 위은 뭉글뭉글한 놈이 검은 구름 같다. 그러면 이번에은 꿈인지 호랑인지 영문 모를 그런 험상궂은 대가리가 공중에 불끈 나타나 두리번거린다. 사방은 모두 이따위 산에 둘렸다.
"	사방이 산에 둘린 험한 산중에 영문 모를 험상궂은 대가리가 공중에 나타나 두리번거리고 바위는 검구름 같아서 버석만 하여도 가슴이 덜렁한다.
" “앞으로의 현대의 세계사를 구상해보는 데 있어서 서양사학에서 떠나 다 윈 사관에 입각하여 여러 개의 세계사를 꾸며놓는 것은 어떨까요?” 학문적인 술어가 마음대로 입에 오르지 안아서 그는 더듬더듬 자기의 의 사를 표현해놓는다. “동양에는 동양으로서 완결되는 세계사가 있다, 인도는 인도의, 지나는 지나의, 일본은 일본의, 그러니까 구라파학에서 생각해낸 고대니 중세니 근 세니 하는 범주를 버리고 동양을 동양대로 바라보자는 역사관 말이지요. 또 문화의 개념두 마찬가지 구라파적인 것에서 떠나서 우리들 고유의 것을 가 지자는 것. 한 번 동양인으로 앉아 생각해 볼 만한 일이긴 하지마는 꼭 한 가지 동양이라는 개념은 서양이나 구라파라는 말이 가지는 통일성을 아직껏 은 가져보지 못했다는 건 명심해둘 필요가 있겠지요. 허기는 구라파 정신의 위기니 몰락이니 하는 것은 이 통일된 개념이 무너지는 데서 생긴 일이긴 하지만. 다시 말하면 그들은 중세를 가지고 있지 안습니까. 그 중세가 가졌 던 통일된 구라파 정신이 자주 깨어져버리는 데 구라파의 몰락이 있다고 하 지 안습니까. 그러나 그들이 그들의 정신의 갱생을 믿는 것은 통일을 가졌 던 정신의 전통을 신뢰하기 때문이겠습니다. 불교나 유교는 이러한 정신적 가치로 보면 훨씬 손색이 있겠지요. 조선에도 유교도 성했고 불교도 성했지 만 그것이 인도나 지나를 거쳐 조선에 들어와서 하나도 고유의 사상이나 문 화의 전통을 이룰 만한 정신적인 힘은 가지고 있지 못하지 안았습니까. 허 기는 그건 불교나 유교의 탓이라기보다는 우리 조상들의 불찰이기도 하지 만.” 어느 한 귀퉁이를 비비고 들어가볼 틈새기도 없을 것 같았다. 이관형이의 이러한 생각을 듣고 있으면 그가 비위생적인 생활태도를 가지는 데도 어딘 가 이해가 가는 듯이 느껴졌다. 동양인으로서 동양을 저토록 폄하(貶下)하 지 안을 수 없는 것도 하나의 비극이라고 생각되어지기도 하였다. 그는 잠 시 오시형이의 편지를 생각해보았다. 비판만 하면 자연히 생겨나리라고 생 각하는 것이 요즘의 지식인들의 하나의 통폐라고 말하면서 비판보다도 창조 가 바쁘다고 한 것은 이러한 것을 두고 말하였던 것일까.
"	이관형의 이런 생각을 듣고 있으면 동양인으로서 동양을 폄하하지 않을 수 없는 것도 하나의 비극 같고 오시형이 편지로 말한 요즘 지식인들의 통폐가 이런 것일까 생각해 보았다.
